ID,patch_id,category,type,question,ground_truth,predicted,unsupported,correct,mask_source,error
7107187,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_35_46,presence,mcq,"From the following, select the land cover type that can be found in the image: a) Complex cultivation patterns, b) Inland waters, c) Land principally occupied by agriculture, with significant areas of natural vegetation, d) Agro-forestry areas",c,c,False,True,ground_truth,
7165697,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_66_37,adjacency,binary,Is any instance of an agro-forestry area and arable land adjoining regions in this scene?,yes,yes,False,True,ground_truth,
7165698,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_66_37,adjacency,binary,Is there any instance of an agro-forestry area located alongside permanent crops in the image?,no,no,False,True,ground_truth,
7165699,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_66_37,area,binary,Would you say that agro-forestry areas span over 90% of the image?,yes,yes,False,True,ground_truth,
7165700,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_66_37,area,binary,Is the image fully covered by agro-forestry areas?,no,no,False,True,ground_truth,
7165701,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_66_37,count,binary,Would you identify more than three distinct connected regions of agro-forestry areas here?,no,no,False,True,ground_truth,
7165702,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_66_37,presence,binary,Does the satellite image contain agro-forestry areas?,yes,yes,False,True,ground_truth,
7165704,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_66_37,adjacency,mcq,"Which classes are in contact in this scene? a) Agro-forestry areas and Permanent crops, b) Land principally occupied by agriculture, with significant areas of natural vegetation and Natural grassland and sparsely vegetated areas, c) Agro-forestry areas and Arable land, d) Inland waters and Urban fabric",c,c,False,True,ground_truth,
7165706,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_66_37,count,mcq,"How many separate regions of agro-forestry areas exist in this image? a) More than five, b) 0, c) 4, d) 1",d,d,False,True,ground_truth,
7165707,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_66_37,presence,mcq,"From the following, identify the class that appears in the image: a) Arable land, b) Moors, heathland and sclerophyllous vegetation, c) Complex cultivation patterns, d) Permanent crops",a,a,False,True,ground_truth,
7312586,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,adjacency,binary,Would you say that any instance of complex cultivation patterns lies next to transitional woodlands or shrubs in the image?,yes,yes,False,True,ground_truth,
7312587,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,adjacency,binary,"Does any broad-leaved forest make contact with moors, heathland, or sclerophyllous vegetation in the image?",yes,yes,False,True,ground_truth,
7312588,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,adjacency,binary,"Is there evidence that any instance of moors, heathland, or sclerophyllous vegetation and transitional woodlands or shrubs are touching in the scene?",yes,yes,False,True,ground_truth,
7312589,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,adjacency,binary,"Is there direct adjacency between any instance of complex cultivation patterns and moors, heathland, or sclerophyllous vegetation in the scene?",no,no,False,True,ground_truth,
7312590,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,area,binary,"Is the total area of moors, heathland, or sclerophyllous vegetation between 0 sqm and 144000 sqm?",no,no,False,True,ground_truth,
7312591,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,area,binary,"Do moors, heathland, or sclerophyllous vegetation cover at least 10% of the image?",yes,yes,False,True,ground_truth,
7312592,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,count,binary,"Are there fewer than two continuous regions of moors, heathland, or sclerophyllous vegetation in this image?",no,no,False,True,ground_truth,
7312593,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,count,binary,"Would you say the image contains exactly two connected areas of moors, heathland, or sclerophyllous vegetation?",yes,yes,False,True,ground_truth,
7312594,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,presence,binary,"Can any moors, heathland, or sclerophyllous vegetation be observed in this image?",yes,yes,False,True,ground_truth,
7312603,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,adjacency,mcq,"Identify which pair is touching: a) Pastures and Urban fabric, b) Complex cultivation patterns and Moors, heathland and sclerophyllous vegetation, c) Broad-leaved forest and Land principally occupied by agriculture, with significant areas of natural vegetation, d) Broad-leaved forest and Complex cultivation patterns",d,d,False,True,ground_truth,
7312604,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,adjacency,mcq,"Which pair of classes touch in the satellite image? a) Moors, heathland and sclerophyllous vegetation and Transitional woodland, shrub, b) Arable land and Transitional woodland, shrub, c) Land principally occupied by agriculture, with significant areas of natural vegetation and Marine waters, d) Complex cultivation patterns and Moors, heathland and sclerophyllous vegetation",a,a,False,True,ground_truth,
7312605,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,adjacency,mcq,"Select the classes that share a boundary: a) Complex cultivation patterns and Moors, heathland and sclerophyllous vegetation, b) Coniferous forest and Land principally occupied by agriculture, with significant areas of natural vegetation, c) Broad-leaved forest and Moors, heathland and sclerophyllous vegetation, d) Permanent crops and Transitional woodland, shrub",c,c,False,True,ground_truth,
7312606,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,adjacency,mcq,"From the options, select the adjacent pair: a) Complex cultivation patterns and Transitional woodland, shrub, b) Complex cultivation patterns and Moors, heathland and sclerophyllous vegetation, c) Industrial or commercial units and Transitional woodland, shrub, d) Complex cultivation patterns and Land principally occupied by agriculture, with significant areas of natural vegetation",a,a,False,True,ground_truth,
7312607,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,area,mcq,"Select the area covered by moors, heathland, or sclerophyllous vegetation: a) 288000 to 576000 sqm, b) 576000 to 720000 sqm, c) 720000 to 864000 sqm, d) 864000 to 1008000 sqm",a,a,False,True,ground_truth,
7312609,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,count,mcq,"Identify how many patches of moors, heathland, or sclerophyllous vegetation exist: a) 2, b) 1, c) 0, d) 3",a,a,False,True,ground_truth,
7312610,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,presence,mcq,"From the following, identify the class that appears in the image: a) Coniferous forest, b) Inland wetlands, c) Natural grassland and sparsely vegetated areas, d) Moors, heathland and sclerophyllous vegetation",d,d,False,True,ground_truth,
7312611,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,presence,mcq,"Identify which class appears in the image: a) Agro-forestry areas, b) Marine waters, c) Land principally occupied by agriculture, with significant areas of natural vegetation, d) Complex cultivation patterns",d,d,False,True,ground_truth,
7801372,S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_60_37,adjacency,binary,Is any instance of natural grasslands or sparsely vegetated areas directly touching pastures in the image?,yes,yes,False,True,ground_truth,
7801373,S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_60_37,adjacency,binary,"Would you identify any instance of beaches, dunes, or sands as lying right beside pastures?",no,no,False,True,ground_truth,
7801374,S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_60_37,area,binary,Do natural grasslands or sparsely vegetated areas cover at least 70% of the image?,no,no,False,True,ground_truth,
7801375,S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_60_37,area,binary,Do natural grasslands or sparsely vegetated areas span more than 0 m2?,yes,yes,False,True,ground_truth,
7801376,S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_60_37,count,binary,Would you confirm that exactly three connected patches of natural grasslands or sparsely vegetated areas are present?,no,no,False,True,ground_truth,
7801377,S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_60_37,count,binary,Would you confirm that the image has at least one continuous region of natural grasslands or sparsely vegetated areas?,yes,yes,False,True,ground_truth,
7801378,S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_60_37,presence,binary,Does the satellite image display natural grasslands or sparsely vegetated areas?,yes,yes,False,True,ground_truth,
7801379,S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_60_37,presence,binary,Is any portion of the image covered by transitional woodlands or shrubs?,no,no,False,True,ground_truth,
7801380,S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_60_37,presence,binary,"Can any beaches, dunes, or sands be observed in this image?",no,no,False,True,ground_truth,
7801384,S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_60_37,adjacency,mcq,"Identify the classes that border each other: a) Coniferous forest and Natural grassland and sparsely vegetated areas, b) Arable land and Industrial or commercial units, c) Natural grassland and sparsely vegetated areas and Transitional woodland, shrub, d) Natural grassland and sparsely vegetated areas and Pastures",d,d,False,True,ground_truth,
7801385,S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_60_37,area,mcq,"Choose the correct coverage of natural grasslands or sparsely vegetated areas: a) 20 to 30%, b) 0 to 20%, c) 70 to 90%, d) 40 to 60%",b,b,False,True,ground_truth,
7801388,S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_60_37,presence,mcq,"Which class is visible in the scene? a) Beaches, dunes, sands, b) Moors, heathland and sclerophyllous vegetation, c) Natural grassland and sparsely vegetated areas, d) Agro-forestry areas",c,c,False,True,ground_truth,
8262252,S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_43_26,adjacency,binary,Would you identify any instance of complex cultivation patterns as lying adjacent to transitional woodlands or shrubs?,yes,yes,False,True,ground_truth,
8262253,S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_43_26,adjacency,binary,Would you identify any instance of complex cultivation patterns as lying right beside a mixed forest?,yes,yes,False,True,ground_truth,
8262254,S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_43_26,adjacency,binary,Is any instance of land principally occupied by agriculture with significant areas of natural vegetation directly touching transitional woodlands or shrubs in the image?,no,no,False,True,ground_truth,
8262255,S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_43_26,area,binary,Are complex cultivation patterns covering 0% or more of the image?,yes,yes,False,True,ground_truth,
8262256,S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_43_26,area,binary,Is the total area of complex cultivation patterns between 50% and 100%?,no,no,False,True,ground_truth,
8262257,S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_43_26,count,binary,Do complex cultivation patterns occupy at least four continuous areas in the image?,no,no,False,True,ground_truth,
8262258,S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_43_26,count,binary,Are complex cultivation patterns separated across one or more continuous areas in the image?,yes,yes,False,True,ground_truth,
8262263,S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_43_26,adjacency,mcq,"Which land cover classes are adjacent? a) Pastures and Permanent crops, b) Land principally occupied by agriculture, with significant areas of natural vegetation and Transitional woodland, shrub, c) Complex cultivation patterns and Moors, heathland and sclerophyllous vegetation, d) Land principally occupied by agriculture, with significant areas of natural vegetation and Mixed forest",d,d,False,True,ground_truth,
8262264,S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_43_26,adjacency,mcq,"Select the adjacent classes in the image: a) Arable land and Broad-leaved forest, b) Complex cultivation patterns and Transitional woodland, shrub, c) Land principally occupied by agriculture, with significant areas of natural vegetation and Transitional woodland, shrub, d) Complex cultivation patterns and Moors, heathland and sclerophyllous vegetation",b,b,False,True,ground_truth,
8262265,S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_43_26,adjacency,mcq,"Select the classes sharing a boundary: a) Coniferous forest and Land principally occupied by agriculture, with significant areas of natural vegetation, b) Complex cultivation patterns and Mixed forest, c) Coastal wetlands and Transitional woodland, shrub, d) Land principally occupied by agriculture, with significant areas of natural vegetation and Transitional woodland, shrub",b,b,False,True,ground_truth,
8262266,S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_43_26,area,mcq,"Which range corresponds to the area covered by complex cultivation patterns? a) 10 to 20%, b) 90 to 100%, c) 20 to 40%, d) 50 to 80%",a,a,False,True,ground_truth,
8262268,S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_43_26,count,mcq,"Select the number of continuous areas of complex cultivation patterns: a) 4, b) 3, c) 1, d) 2",b,b,False,True,ground_truth,
8262269,S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_43_26,presence,mcq,"From these options, select the class present: a) Agro-forestry areas, b) Urban fabric, c) Inland waters, d) Complex cultivation patterns",d,d,False,True,ground_truth,
8440481,S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_46_26,adjacency,binary,Would you say that any inland water lies next to a mixed forest in the image?,yes,yes,False,True,ground_truth,
8440482,S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_46_26,adjacency,binary,"Does any instance of beaches, dunes, or sands directly border industrial or commercial units in this scene?",no,no,False,True,ground_truth,
8440483,S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_46_26,adjacency,binary,Is any broad-leaved forest contiguous with inland waters in the image?,no,no,False,True,ground_truth,
8440484,S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_46_26,area,binary,Do inland waters cover more than 90% of the image?,no,no,False,True,ground_truth,
8440485,S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_46_26,count,binary,Are there at least two connected regions of inland waters visible in the image?,no,no,False,True,ground_truth,
8440486,S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_46_26,presence,binary,Would you classify part of this image as permanent crops?,no,no,False,True,ground_truth,
8440487,S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_46_26,presence,binary,Does the satellite view capture marine waters?,no,no,False,True,ground_truth,
8440490,S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_46_26,adjacency,mcq,"Identify touching classes: a) Agro-forestry areas and Urban fabric, b) Land principally occupied by agriculture, with significant areas of natural vegetation and Urban fabric, c) Coniferous forest and Mixed forest, d) Inland waters and Mixed forest",d,d,False,True,ground_truth,
